Terms,Capstone Freq,Thesis Freq,Case Freq,Feasibility Freq,<- not necessary,SUM,MO,,,,,,,,NO,MONO local,MONO global,TF
1364,0,0,1,0,,1,,,,,,,,,,,,
13510996and,0,0,1,0,,1,,,,,,,,,,,,
13510996,0,0,2,0,,2,,,,,,,,,,,,
1350867,0,0,2,0,,2,,,,,,,,,,,,
1342,0,0,1,0,,1,,,,,,,,,,,,
1339,0,0,2,0,,2,,,,,,,,,,,,
1333408040,0,0,1,0,,1,,,,,,,,,,,,
13261,0,0,1,0,,1,,,,,,,,,,,,
13225000,0,0,1,0,,1,,,,,,,,,,,,
13175000,0,0,2,0,,2,,,,,,,,,,,,
13171578,0,0,2,0,,2,,,,,,,,,,,,
13150000,0,0,2,0,,2,,,,,,,,,,,,
1302038510,0,0,1,0,,1,,,,,,,,,,,,
1300,0,0,1,0,,1,,,,,,,,,,,,
12x6,0,0,2,0,,2,,,,,,,,,,,,
1297700,0,0,1,0,,1,,,,,,,,,,,,
1297093199,0,0,1,0,,1,,,,,,,,,,,,
14000,0,0,4,0,,4,,,,,,,,,,,,
14000000,0,0,1,0,,1,,,,,,,,,,,,
1515,0,0,2,0,,2,,,,,,,,,,,,
140000000,0,0,1,0,,1,,,,,,,,,,,,
15070000,0,0,2,0,,2,,,,,,,,,,,,
15025000,0,0,1,0,,1,,,,,,,,,,,,
1500025000,0,0,3,0,,3,,,,,,,,,,,,
1500002,0,0,1,0,,1,,,,,,,,,,,,
150000000,0,0,2,0,,2,,,,,,,,,,,,
15000000,0,0,2,0,,2,,,,,,,,,,,,
1500000,0,0,3,0,,3,,,,,,,,,,,,
150000,0,0,5,0,,5,,,,,,,,,,,,
15000,0,0,10,1,,11,,,,,,,,,,,,
1483,0,0,4,0,,4,,,,,,,,,,,,
14810000,0,0,2,0,,2,,,,,,,,,,,,
14800,0,0,2,0,,2,,,,,,,,,,,,
14744352,0,0,1,0,,1,,,,,,,,,,,,
14700,0,0,2,0,,2,,,,,,,,,,,,
1464100,0,0,1,0,,1,,,,,,,,,,,,
145030310,0,0,1,0,,1,,,,,,,,,,,,
1450000,0,0,1,0,,1,,,,,,,,,,,,
1443363,0,0,2,0,,2,,,,,,,,,,,,
143877880,0,0,1,0,,1,,,,,,,,,,,,
142677,0,0,1,0,,1,,,,,,,,,,,,
14200,0,0,1,0,,1,,,,,,,,,,,,
14179000,0,0,1,0,,1,,,,,,,,,,,,
14085100,0,0,1,0,,1,,,,,,,,,,,,
14050000,0,0,1,0,,1,,,,,,,,,,,,
1404794,0,0,1,0,,1,,,,,,,,,,,,
320000000,0,0,3,0,,3,,,,,,,,,,,,
32017,0,0,1,0,,1,,,,,,,,,,,,
3209990,0,0,1,0,,1,,,,,,,,,,,,
71087800,0,0,1,0,,1,,,,,,,,,,,,
740000000,0,0,1,0,,1,,,,,,,,,,,,
734999227,0,0,1,0,,1,,,,,,,,,,,,
73272220,0,0,1,0,,1,,,,,,,,,,,,
73109,0,0,1,0,,1,,,,,,,,,,,,
73100,0,0,4,0,,4,,,,,,,,,,,,
730000,0,0,1,0,,1,,,,,,,,,,,,
729877,0,0,1,0,,1,,,,,,,,,,,,
72100000,0,0,1,0,,1,,,,,,,,,,,,
720000000,0,0,1,0,,1,,,,,,,,,,,,
7200,0,0,2,0,,2,,,,,,,,,,,,
71800,0,0,2,0,,2,,,,,,,,,,,,
7115000,0,0,2,0,,2,,,,,,,,,,,,
7018,0,0,1,0,,1,,,,,,,,,,,,
5watt,0,0,2,0,,2,,,,,,,,,,,,
7017,0,0,1,0,,1,,,,,,,,,,,,
7016,0,0,0,1,,1,,,,,,,,,,,,
7011,0,0,1,0,,1,,,,,,,,,,,,
7009,0,0,1,0,,1,,,,,,,,,,,,
70069,0,0,1,0,,1,,,,,,,,,,,,
700018000,0,0,1,0,,1,,,,,,,,,,,,
7E+11,0,0,1,0,,1,,,,,,,,,,,,
700000000,0,0,1,0,,1,,,,,,,,,,,,
70000,0,0,1,0,,1,,,,,,,,,,,,
6the,0,0,1,0,,1,,,,,,,,,,,,
6pm3am,0,0,1,0,,1,,,,,,,,,,,,
69929126,0,0,1,0,,1,,,,,,,,,,,,
74160575,0,0,1,0,,1,,,,,,,,,,,,
74714,0,0,1,0,,1,,,,,,,,,,,,
7472,0,0,1,0,,1,,,,,,,,,,,,
748734700,0,0,1,0,,1,,,,,,,,,,,,
7990,0,0,1,0,,1,,,,,,,,,,,,
79365,0,0,2,0,,2,,,,,,,,,,,,
7933794,0,0,1,0,,1,,,,,,,,,,,,
7890,0,0,1,0,,1,,,,,,,,,,,,
7880000,0,0,1,0,,1,,,,,,,,,,,,
780000000,0,0,1,0,,1,,,,,,,,,,,,
7800,0,0,1,0,,1,,,,,,,,,,,,
7758,0,0,1,0,,1,,,,,,,,,,,,
7756,0,0,1,0,,1,,,,,,,,,,,,
7755769,0,0,1,0,,1,,,,,,,,,,,,
77504900,0,0,1,0,,1,,,,,,,,,,,,
7750,0,0,1,0,,1,,,,,,,,,,,,
7740,0,0,1,0,,1,,,,,,,,,,,,
7727,0,0,1,0,,1,,,,,,,,,,,,
7690,0,0,2,0,,2,,,,,,,,,,,,
7684,0,0,1,0,,1,,,,,,,,,,,,
76100,0,0,1,0,,1,,,,,,,,,,,,
7605000,0,0,2,0,,2,,,,,,,,,,,,
760000000,0,0,1,0,,1,,,,,,,,,,,,
7582710,0,0,3,0,,3,,,,,,,,,,,,
7530000,0,0,1,0,,1,,,,,,,,,,,,
7500025000,0,0,1,0,,1,,,,,,,,,,,,
7500000,0,0,2,0,,2,,,,,,,,,,,,
75000,0,0,2,0,,2,,,,,,,,,,,,
74th,0,0,1,0,,1,,,,,,,,,,,,
6977,0,0,2,0,,2,,,,,,,,,,,,
69661080,0,0,1,0,,1,,,,,,,,,,,,
69590612,0,0,1,0,,1,,,,,,,,,,,,
6385874714,0,0,1,0,,1,,,,,,,,,,,,
638165,0,0,1,0,,1,,,,,,,,,,,,
6360000,0,0,1,0,,1,,,,,,,,,,,,
63400,0,0,1,0,,1,,,,,,,,,,,,
6270,0,0,1,0,,1,,,,,,,,,,,,
62200,0,0,1,0,,1,,,,,,,,,,,,
62009s,0,0,1,0,,1,,,,,,,,,,,,
6190,0,0,7,0,,7,,,,,,,,,,,,
6185,0,0,0,1,,1,,,,,,,,,,,,
6160,0,0,0,2,,2,,,,,,,,,,,,
61576071,0,0,1,0,,1,,,,,,,,,,,,
614870,0,0,0,1,,1,,,,,,,,,,,,
61284575,0,0,1,0,,1,,,,,,,,,,,,
61120,0,0,4,0,,4,,,,,,,,,,,,
6100000,0,0,1,0,,1,,,,,,,,,,,,
6090,0,0,1,0,,1,,,,,,,,,,,,
608800,0,0,2,0,,2,,,,,,,,,,,,
60600905,0,0,1,0,,1,,,,,,,,,,,,
60415,0,0,1,0,,1,,,,,,,,,,,,
600800pm,0,0,1,0,,1,,,,,,,,,,,,
6008,0,0,1,0,,1,,,,,,,,,,,,
600000000,0,0,2,0,,2,,,,,,,,,,,,
60000000,0,0,2,0,,2,,,,,,,,,,,,
6000000,0,0,4,0,,4,,,,,,,,,,,,
600000,0,0,4,0,,4,,,,,,,,,,,,
60000,0,0,14,3,,17,,,,,,,,,,,,
63858,0,0,1,0,,1,,,,,,,,,,,,
6474,0,0,2,0,,2,,,,,,,,,,,,
694504740,0,0,1,0,,1,,,,,,,,,,,,
64761200,0,0,2,0,,2,,,,,,,,,,,,
689844633,0,0,1,0,,1,,,,,,,,,,,,
68400,0,0,1,0,,1,,,,,,,,,,,,
6811,0,0,1,0,,1,,,,,,,,,,,,
68026,0,0,1,0,,1,,,,,,,,,,,,
680000000,0,0,1,0,,1,,,,,,,,,,,,
680000,0,0,2,0,,2,,,,,,,,,,,,
67950,0,0,1,0,,1,,,,,,,,,,,,
6757,0,0,2,0,,2,,,,,,,,,,,,
6752,0,0,1,0,,1,,,,,,,,,,,,
6742,0,0,1,0,,1,,,,,,,,,,,,
6733,0,0,1,0,,1,,,,,,,,,,,,
671350,0,0,2,0,,2,,,,,,,,,,,,
67015,0,0,1,0,,1,,,,,,,,,,,,
6696700,0,0,2,0,,2,,,,,,,,,,,,
6656087,0,0,1,0,,1,,,,,,,,,,,,
663996,0,0,1,0,,1,,,,,,,,,,,,
663900,0,0,1,0,,1,,,,,,,,,,,,
663504735,0,0,1,0,,1,,,,,,,,,,,,
6614800,0,0,1,0,,1,,,,,,,,,,,,
66147913,0,0,1,0,,1,,,,,,,,,,,,
655727275,0,0,1,0,,1,,,,,,,,,,,,
6555357,0,0,1,0,,1,,,,,,,,,,,,
652045,0,0,1,0,,1,,,,,,,,,,,,
6500065000,0,0,0,1,,1,,,,,,,,,,,,
65000,0,0,2,0,,2,,,,,,,,,,,,
79900,0,0,2,0,,2,,,,,,,,,,,,
7watt,0,0,1,0,,1,,,,,,,,,,,,
80000,0,0,6,0,,6,,,,,,,,,,,,
absolute,0,1,0,0,,1,,,,,,,,,,,,
abramson,0,1,0,0,,1,,,,,,,,,,,,
abovestated,0,0,1,0,,1,,,,,,,,,,,,
abli,0,0,2,0,,2,,,,,,,,,,,,
ablea??,0,0,2,0,,2,,,,,,,,,,,,
abiabihon,0,0,2,0,,2,,,,,,,,,,,,
abbreviated,0,1,0,0,,1,,,,,,,,,,,,
aanth,0,0,1,0,,1,,,,,,,,,,,,
aait,0,0,1,0,,1,,,,,,,,,,,,
a1320007800,0,0,1,0,,1,,,,,,,,,,,,
a00000000,0,0,1,0,,1,,,,,,,,,,,,
9n19,0,0,0,1,,1,,,,,,,,,,,,
9n10,0,0,2,0,,2,,,,,,,,,,,,
9998570,0,0,1,0,,1,,,,,,,,,,,,
99900,0,0,1,0,,1,,,,,,,,,,,,
9943565,0,0,1,0,,1,,,,,,,,,,,,
9900000,0,0,8,0,,8,,,,,,,,,,,,
99000,0,0,1,0,,1,,,,,,,,,,,,
98930000,0,0,1,0,,1,,,,,,,,,,,,
9870850,0,0,1,0,,1,,,,,,,,,,,,
9870000,0,0,1,0,,1,,,,,,,,,,,,
98365200,0,0,1,0,,1,,,,,,,,,,,,
9790,0,0,1,0,,1,,,,,,,,,,,,
9771361,0,0,1,0,,1,,,,,,,,,,,,
97700,0,0,1,0,,1,,,,,,,,,,,,
9760000,0,0,1,0,,1,,,,,,,,,,,,
absentees,0,0,1,0,,1,,,,,,,,,,,,
absorb,0,0,1,0,,1,,,,,,,,,,,,
974012,0,0,1,0,,1,,,,,,,,,,,,
abstract,0,1,0,1,,2,,,,,,,,,,,,
achanational,0,1,0,0,,1,,,,,,,,,,,,
acha,0,2,0,0,,2,,,,,,,,,,,,
accurately,0,0,2,0,,2,,,,,,,,,,,,
accumulated,0,0,7,0,,7,,,,,,,,,,,,
accrued,0,0,1,0,,1,,,,,,,,,,,,
accounts,0,0,307,1,,308,,,,,,,,,,,,
accountanteashier,0,0,1,0,,1,,,,,,,,,,,,
accountantcashier,0,0,5,0,,5,,,,,,,,,,,,
accountant,0,0,31,0,,31,,,,,,,,,,,,
accountable,0,0,5,1,,6,,,,,,,,,,,,
accounis,0,0,1,0,,1,,,,,,,,,,,,
accompanying,0,0,2,0,,2,,,,,,,,,,,,
accommodating,0,0,2,0,,2,,,,,,,,,,,,
accommodated,0,0,4,0,,4,,,,,,,,,,,,
accessories,0,0,5,0,,5,,,,,,,,,,,,
accepts,0,0,10,0,,10,,,,,,,,,,,,
accepted,0,0,11,0,,11,,,,,,,,,,,,
acceptance,0,1,0,0,,1,,,,,,,,,,,,
acceptable,0,0,2,0,,2,,,,,,,,,,,,
accept,0,0,18,0,,18,,,,,,,,,,,,
acads,0,0,1,0,,1,,,,,,,,,,,,
acadcs18019,0,0,1,0,,1,,,,,,,,,,,,
acadcs18,0,0,1,0,,1,,,,,,,,,,,,
acadcs17013,0,0,1,0,,1,,,,,,,,,,,,
abswing,0,0,2,0,,2,,,,,,,,,,,,
97600,0,0,2,0,,2,,,,,,,,,,,,
9738224,0,0,1,0,,1,,,,,,,,,,,,
800000,0,0,1,0,,1,,,,,,,,,,,,
89372,0,0,1,0,,1,,,,,,,,,,,,
88905,0,0,1,0,,1,,,,,,,,,,,,
8886000,0,0,1,0,,1,,,,,,,,,,,,
87755,0,0,1,0,,1,,,,,,,,,,,,
87300,0,0,1,0,,1,,,,,,,,,,,,
8634800,0,0,2,0,,2,,,,,,,,,,,,
8600,0,0,1,0,,1,,,,,,,,,,,,
85479,0,0,1,0,,1,,,,,,,,,,,,
8514000,0,0,1,0,,1,,,,,,,,,,,,
843500,0,0,1,0,,1,,,,,,,,,,,,
840000000,0,0,1,0,,1,,,,,,,,,,,,
8400,0,0,2,0,,2,,,,,,,,,,,,
83500,0,0,1,0,,1,,,,,,,,,,,,
8340,0,0,1,0,,1,,,,,,,,,,,,
83230968,0,0,1,0,,1,,,,,,,,,,,,
82756,0,0,1,0,,1,,,,,,,,,,,,
8219006453,0,0,2,0,,2,,,,,,,,,,,,
820488145,0,0,1,0,,1,,,,,,,,,,,,
820000000,0,0,1,0,,1,,,,,,,,,,,,
819212900,0,0,1,0,,1,,,,,,,,,,,,
81800,0,0,0,1,,1,,,,,,,,,,,,
8155a‘,0,0,1,0,,1,,,,,,,,,,,,
8153248,0,0,5,0,,5,,,,,,,,,,,,
8142,0,0,1,0,,1,,,,,,,,,,,,
801135,0,0,1,0,,1,,,,,,,,,,,,
8000000,0,0,6,0,,6,,,,,,,,,,,,
89040,0,0,1,0,,1,,,,,,,,,,,,
89400,0,0,0,1,,1,,,,,,,,,,,,
9700,0,0,1,0,,1,,,,,,,,,,,,
89548153,0,0,1,0,,1,,,,,,,,,,,,
9680,0,0,1,0,,1,,,,,,,,,,,,
96600,0,0,1,0,,1,,,,,,,,,,,,
965500,0,0,1,0,,1,,,,,,,,,,,,
95207001,0,0,1,0,,1,,,,,,,,,,,,
948168,0,0,2,0,,2,,,,,,,,,,,,
94607036,0,0,1,0,,1,,,,,,,,,,,,
9437,0,0,1,0,,1,,,,,,,,,,,,
9415,0,0,1,0,,1,,,,,,,,,,,,
9380000,0,0,1,0,,1,,,,,,,,,,,,
9345,0,0,1,0,,1,,,,,,,,,,,,
931871,0,0,1,0,,1,,,,,,,,,,,,
92931474,0,0,1,0,,1,,,,,,,,,,,,
92758,0,0,1,0,,1,,,,,,,,,,,,
92400,0,0,1,0,,1,,,,,,,,,,,,
92171000,0,0,1,0,,1,,,,,,,,,,,,
917506,0,0,1,0,,1,,,,,,,,,,,,
916600,0,0,1,0,,1,,,,,,,,,,,,
91180,0,0,3,0,,3,,,,,,,,,,,,
91120,0,0,2,0,,2,,,,,,,,,,,,
91035700,0,0,1,0,,1,,,,,,,,,,,,
906840,0,0,2,0,,2,,,,,,,,,,,,
9050000,0,0,3,0,,3,,,,,,,,,,,,
9025090,0,0,1,0,,1,,,,,,,,,,,,
9019,0,0,1,0,,1,,,,,,,,,,,,
8hours,0,0,2,0,,2,,,,,,,,,,,,
6000,0,0,2,0,,2,,,,,,,,,,,,
5the,0,0,1,0,,1,,,,,,,,,,,,
32144000,0,0,1,0,,1,,,,,,,,,,,,
3frofessionals,0,0,1,0,,1,,,,,,,,,,,,
400720,0,0,1,0,,1,,,,,,,,,,,,
4006100,0,0,2,0,,2,,,,,,,,,,,,
400140,0,0,2,0,,2,,,,,,,,,,,,
400000000,0,0,3,0,,3,,,,,,,,,,,,
4000000,0,0,5,0,,5,,,,,,,,,,,,
400000,0,0,6,0,,6,,,,,,,,,,,,
40000,0,0,6,0,,6,,,,,,,,,,,,
4000,0,0,4,0,,4,,,,,,,,,,,,
3a‹9,0,0,1,0,,1,,,,,,,,,,,,
3shows,0,0,2,0,,2,,,,,,,,,,,,
3products,0,0,1,0,,1,,,,,,,,,,,,
3pm12mn,0,0,1,0,,1,,,,,,,,,,,,
3april,0,0,1,0,,1,,,,,,,,,,,,
5months,0,0,1,0,,1,,,,,,,,,,,,
3after,0,0,1,0,,1,,,,,,,,,,,,
39a?,0,0,1,0,,1,,,,,,,,,,,,
39600,0,0,2,0,,2,,,,,,,,,,,,
392792621,0,0,1,0,,1,,,,,,,,,,,,
392702627,0,0,1,0,,1,,,,,,,,,,,,
391160166,0,0,1,0,,1,,,,,,,,,,,,
3905395,0,0,2,0,,2,,,,,,,,,,,,
39000,0,0,4,0,,4,,,,,,,,,,,,
3897098,0,0,1,0,,1,,,,,,,,,,,,
387481550,0,0,1,0,,1,,,,,,,,,,,,
3874,0,0,1,0,,1,,,,,,,,,,,,
3873,0,0,1,0,,1,,,,,,,,,,,,
4018000,0,0,2,0,,2,,,,,,,,,,,,
40200,0,0,4,0,,4,,,,,,,,,,,,
402699875,0,0,1,0,,1,,,,,,,,,,,,
403825,0,0,2,0,,2,,,,,,,,,,,,
4352895,0,0,1,0,,1,,,,,,,,,,,,
4339324,0,0,1,0,,1,,,,,,,,,,,,
433929,0,0,1,0,,1,,,,,,,,,,,,
433155,0,0,1,0,,1,,,,,,,,,,,,
4330000,0,0,1,0,,1,,,,,,,,,,,,
4320,0,0,1,0,,1,,,,,,,,,,,,
429000,0,0,1,0,,1,,,,,,,,,,,,
427618,0,0,1,0,,1,,,,,,,,,,,,
4273900a?,0,0,1,0,,1,,,,,,,,,,,,
427092,0,0,1,0,,1,,,,,,,,,,,,
421000,0,1,0,0,,1,,,,,,,,,,,,
4205574,0,0,2,0,,2,,,,,,,,,,,,
4200000,0,0,1,0,,1,,,,,,,,,,,,
41887500,0,0,1,0,,1,,,,,,,,,,,,
418770,0,0,2,0,,2,,,,,,,,,,,,
41344700,0,0,1,0,,1,,,,,,,,,,,,
41329441,0,0,1,0,,1,,,,,,,,,,,,
41263517416,0,0,1,0,,1,,,,,,,,,,,,
410425,0,0,1,0,,1,,,,,,,,,,,,
409543669,0,0,1,0,,1,,,,,,,,,,,,
40900000,0,0,1,0,,1,,,,,,,,,,,,
40800,0,0,4,0,,4,,,,,,,,,,,,
40788000,0,0,1,0,,1,,,,,,,,,,,,
404840,0,0,2,0,,2,,,,,,,,,,,,
403892,0,0,4,0,,4,,,,,,,,,,,,
38400000,0,0,1,0,,1,,,,,,,,,,,,
38400,0,0,2,0,,2,,,,,,,,,,,,
38000,0,0,1,0,,1,,,,,,,,,,,,
34800000,0,0,1,0,,1,,,,,,,,,,,,
34789,0,0,2,0,,2,,,,,,,,,,,,
34680,0,0,1,0,,1,,,,,,,,,,,,
34500,0,0,1,0,,1,,,,,,,,,,,,
3450,0,0,1,0,,1,,,,,,,,,,,,
3425000,0,0,2,0,,2,,,,,,,,,,,,
3420,0,0,1,0,,1,,,,,,,,,,,,
34010,0,0,1,0,,1,,,,,,,,,,,,
33829,0,0,1,0,,1,,,,,,,,,,,,
33800,0,0,1,0,,1,,,,,,,,,,,,
3377136,0,0,2,0,,2,,,,,,,,,,,,
337396,0,0,1,0,,1,,,,,,,,,,,,
3368,0,0,1,0,,1,,,,,,,,,,,,
33600,0,0,5,0,,5,,,,,,,,,,,,
33590,0,0,1,0,,1,,,,,,,,,,,,
33100,0,0,1,0,,1,,,,,,,,,,,,
3300242,0,0,1,0,,1,,,,,,,,,,,,
330000,0,0,1,1,,2,,,,,,,,,,,,
33000,0,0,5,0,,5,,,,,,,,,,,,
3273900a?,0,0,1,0,,1,,,,,,,,,,,,
3250000,0,0,1,0,,1,,,,,,,,,,,,
32500,0,0,1,0,,1,,,,,,,,,,,,
3244,0,0,1,0,,1,,,,,,,,,,,,
32435690,0,0,1,0,,1,,,,,,,,,,,,
32400,0,0,6,0,,6,,,,,,,,,,,,
32200,0,0,1,0,,1,,,,,,,,,,,,
34800,0,0,2,0,,2,,,,,,,,,,,,
3491,0,0,1,0,,1,,,,,,,,,,,,
37for,0,0,1,0,,1,,,,,,,,,,,,
349167950,0,0,1,0,,1,,,,,,,,,,,,
37800,0,0,2,0,,2,,,,,,,,,,,,
37570817,0,0,1,0,,1,,,,,,,,,,,,
373139648,0,0,1,0,,1,,,,,,,,,,,,
3727820,0,0,1,0,,1,,,,,,,,,,,,
37160000,0,0,1,0,,1,,,,,,,,,,,,
3.60E+06,0,0,1,0,,1,,,,,,,,,,,,
3677,0,0,2,0,,2,,,,,,,,,,,,
36440000,0,0,1,0,,1,,,,,,,,,,,,
3630967,0,0,2,0,,2,,,,,,,,,,,,
362010,0,0,2,0,,2,,,,,,,,,,,,
3620000,0,0,1,0,,1,,,,,,,,,,,,
36150000,0,0,1,0,,1,,,,,,,,,,,,
36000,0,0,4,0,,4,,,,,,,,,,,,
3600,0,0,1,0,,1,,,,,,,,,,,,
3585,0,0,1,0,,1,,,,,,,,,,,,
35580000,0,0,1,0,,1,,,,,,,,,,,,
35543900,0,0,2,0,,2,,,,,,,,,,,,
354286,0,0,1,0,,1,,,,,,,,,,,,
3526,0,0,2,0,,2,,,,,,,,,,,,
35000500007,0,0,1,0,,1,,,,,,,,,,,,
3500050000,0,0,1,0,,1,,,,,,,,,,,,
350000000,0,0,2,0,,2,,,,,,,,,,,,
35000,0,0,3,0,,3,,,,,,,,,,,,
3500,0,0,1,0,,1,,,,,,,,,,,,
34persons,0,0,1,0,,1,,,,,,,,,,,,
4352970938,0,0,1,0,,1,,,,,,,,,,,,
43600,0,0,0,1,,1,,,,,,,,,,,,
43800,0,0,4,0,,4,,,,,,,,,,,,
54306,0,0,1,0,,1,,,,,,,,,,,,
5415000,0,0,1,0,,1,,,,,,,,,,,,
54130,0,0,0,1,,1,,,,,,,,,,,,
54080000,0,0,1,0,,1,,,,,,,,,,,,
5395,0,0,1,0,,1,,,,,,,,,,,,
5364731,0,0,1,0,,1,,,,,,,,,,,,
53617250,0,0,1,0,,1,,,,,,,,,,,,
5358085,0,0,1,0,,1,,,,,,,,,,,,
534200,0,0,0,1,,1,,,,,,,,,,,,
53043480,0,0,1,0,,1,,,,,,,,,,,,
5268,0,0,1,0,,1,,,,,,,,,,,,
52150000,0,0,1,0,,1,,,,,,,,,,,,
52000,0,0,2,0,,2,,,,,,,,,,,,
51809000,0,0,3,0,,3,,,,,,,,,,,,
5148000,0,0,3,0,,3,,,,,,,,,,,,
51120,0,0,1,0,,1,,,,,,,,,,,,
510385,0,0,1,0,,1,,,,,,,,,,,,
50inch,0,0,1,0,,1,,,,,,,,,,,,
5040000,0,0,1,0,,1,,,,,,,,,,,,
50400,0,0,1,0,,1,,,,,,,,,,,,
502018,0,0,1,0,,1,,,,,,,,,,,,
500700,0,0,1,0,,1,,,,,,,,,,,,
50065000,0,0,1,0,,1,,,,,,,,,,,,
50000100000,0,0,2,0,,2,,,,,,,,,,,,
500000000,0,0,1,0,,1,,,,,,,,,,,,
50000000,0,0,1,0,,1,,,,,,,,,,,,
54257,0,0,1,0,,1,,,,,,,,,,,,
54390,0,0,1,0,,1,,,,,,,,,,,,
50000,0,0,23,0,,23,,,,,,,,,,,,
54506900,0,0,2,0,,2,,,,,,,,,,,,
5ca??s,0,0,4,0,,4,,,,,,,,,,,,
59930,0,0,0,1,,1,,,,,,,,,,,,
5945000,0,0,1,0,,1,,,,,,,,,,,,
59322500,0,0,1,0,,1,,,,,,,,,,,,
5924000,0,0,2,0,,2,,,,,,,,,,,,
5904,0,0,1,0,,1,,,,,,,,,,,,
59000100000,0,0,1,0,,1,,,,,,,,,,,,
5900000,0,0,1,0,,1,,,,,,,,,,,,
587755,0,0,1,0,,1,,,,,,,,,,,,
586718,0,0,2,0,,2,,,,,,,,,,,,
57909,0,0,3,0,,3,,,,,,,,,,,,
577503,0,0,1,0,,1,,,,,,,,,,,,
57060000,0,0,2,0,,2,,,,,,,,,,,,
57000,0,0,1,0,,1,,,,,,,,,,,,
56550,0,0,2,0,,2,,,,,,,,,,,,
56420000,0,0,1,0,,1,,,,,,,,,,,,
55805400,0,0,2,0,,2,,,,,,,,,,,,
55800,0,0,2,0,,2,,,,,,,,,,,,
55700,0,0,1,0,,1,,,,,,,,,,,,
5550300,0,0,2,0,,2,,,,,,,,,,,,
5546,0,0,2,0,,2,,,,,,,,,,,,
5530,0,0,1,0,,1,,,,,,,,,,,,
5502500,0,0,1,0,,1,,,,,,,,,,,,
548028,0,0,2,0,,2,,,,,,,,,,,,
545768,0,0,1,0,,1,,,,,,,,,,,,
5000000,0,0,7,0,,7,,,,,,,,,,,,
4a‘store,0,0,1,0,,1,,,,,,,,,,,,
43885000,0,0,4,0,,4,,,,,,,,,,,,
46387275,0,0,1,0,,1,,,,,,,,,,,,
46300,0,0,1,0,,1,,,,,,,,,,,,
4612,0,0,1,0,,1,,,,,,,,,,,,
460for,0,0,1,0,,1,,,,,,,,,,,,
460558,0,0,2,0,,2,,,,,,,,,,,,
460147,0,0,2,0,,2,,,,,,,,,,,,
4600,0,0,1,0,,1,,,,,,,,,,,,
4591280,0,0,3,0,,3,,,,,,,,,,,,
45600,0,0,2,0,,2,,,,,,,,,,,,
45522500,0,0,1,0,,1,,,,,,,,,,,,
45473,0,0,2,0,,2,,,,,,,,,,,,
45334166,0,0,1,0,,1,,,,,,,,,,,,
45200,0,0,0,1,,1,,,,,,,,,,,,
450758726,0,0,1,0,,1,,,,,,,,,,,,
4505,0,0,1,0,,1,,,,,,,,,,,,
45000000,0,0,2,0,,2,,,,,,,,,,,,
45000,0,0,0,1,,1,,,,,,,,,,,,
449400000,0,0,1,0,,1,,,,,,,,,,,,
44911,0,0,2,0,,2,,,,,,,,,,,,
44900,0,0,1,0,,1,,,,,,,,,,,,
4487,0,0,1,0,,1,,,,,,,,,,,,
4469000,0,0,0,1,,1,,,,,,,,,,,,
445450,0,0,1,0,,1,,,,,,,,,,,,
44429900,0,0,2,0,,2,,,,,,,,,,,,
4415224,0,0,1,0,,1,,,,,,,,,,,,
4391640,0,0,2,0,,2,,,,,,,,,,,,
463812585,0,0,1,0,,1,,,,,,,,,,,,
46610500,0,0,1,0,,1,,,,,,,,,,,,
4uig,0,0,1,0,,1,,,,,,,,,,,,
467530573,0,0,1,0,,1,,,,,,,,,,,,
4the,0,0,1,0,,1,,,,,,,,,,,,
4s8757,0,0,1,0,,1,,,,,,,,,,,,
4pcs,0,0,2,0,,2,,,,,,,,,,,,
4not,0,0,1,0,,1,,,,,,,,,,,,
49912,0,0,1,0,,1,,,,,,,,,,,,
4970556,0,0,2,0,,2,,,,,,,,,,,,
49670000,0,0,1,0,,1,,,,,,,,,,,,
49669,0,0,1,0,,1,,,,,,,,,,,,
4963000,0,0,1,0,,1,,,,,,,,,,,,
49459700,0,0,2,0,,2,,,,,,,,,,,,
49100,0,0,1,0,,1,,,,,,,,,,,,
48900,0,0,2,0,,2,,,,,,,,,,,,
48800,0,0,2,0,,2,,,,,,,,,,,,
48691750,0,0,1,0,,1,,,,,,,,,,,,
48279,0,0,2,0,,2,,,,,,,,,,,,
481240,0,0,1,0,,1,,,,,,,,,,,,
4803961250,0,0,1,0,,1,,,,,,,,,,,,
48000,0,0,2,0,,2,,,,,,,,,,,,
47963600,0,0,1,0,,1,,,,,,,,,,,,
47719,0,0,2,0,,2,,,,,,,,,,,,
4750,0,0,1,0,,1,,,,,,,,,,,,
4749800,0,0,3,0,,3,,,,,,,,,,,,
4733,0,0,2,0,,2,,,,,,,,,,,,
47101,0,0,1,0,,1,,,,,,,,,,,,
4710000,0,0,1,0,,1,,,,,,,,,,,,
deposit,0,0,19,0,,19,,,,,,,,,,,,
deposits,0,0,5,0,,5,,,,,,,,,,,,
phpi9538,0,0,1,0,,1,,,,,,,,,,,,
monar,0,0,1,0,,1,,,,,,,,,,,,
mortgages,0,0,2,0,,2,,,,,,,,,,,,
mopping,0,0,3,0,,3,,,,,,,,,,,,
moping,0,0,2,0,,2,,,,,,,,,,,,
mood,0,0,5,0,,5,,,,,,,,,,,,
monthly,0,0,95,1,,96,,,,,,,,,,,,
monthlong,0,0,1,0,,1,,,,,,,,,,,,
